indiv,collection,repunit,inferred_collection,inferred_repunit,scaled_likelihood,log_likelihood,z_score,n_non_miss_loci,n_miss_loci
OclVARI23G_0138,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9999993652009633,-275.8119170728541,-0.07722070514373455,247,19
OclVARI23G_0139,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.997301768747146,-281.2665060077192,0.4029725679173823,256,10
OclVARI23G_0140,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.810286379728402,-291.99985351969593,0.06597631861390939,260,6
OclVARI23G_0141,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9999999866826201,-272.9890607872018,1.3892830018497675,256,10
OclVARI23G_0142,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.859636315123683,-288.69041607889034,-0.07035132796303513,257,9
OclVARI23G_0143,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9999992049847054,-277.3475331911545,1.002197936032212,256,10
OclVARI23G_0144,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9996581909675141,-289.6822394730909,-0.1452434768753897,257,9
OclVARI23G_0145,grosventre_lower,grosventre_lower,blacktail_NA,blacktail_NA,0.8111333361320904,-269.48611456609285,0.8697741541591002,251,15
OclVARI23G_0146,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9999999381254732,-281.15460072862174,0.11451338079536422,253,13
OclVARI23G_0147,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9325282462058497,-282.26768486784647,-0.3529030695823795,250,16
OclVARI23G_0148,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9999792789927471,-295.16796695658485,-1.0016548698146126,257,9
OclVARI23G_0149,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9970111467042524,-292.50542942850456,-0.6915768621028557,254,12
OclVARI23G_0150,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9993080211883498,-281.279432866182,-0.15186809078451277,251,15
OclVARI23G_0151,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9997150455074766,-271.0356222086834,1.8318338369387017,258,8
OclVARI23G_0308,grosventre_lower,grosventre_lower,blacktail_NA,blacktail_NA,0.9845728757325755,-313.09828072923136,-2.0897499974986373,264,2
OclVARI23G_0309,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9999978911820477,-297.7265402532436,-0.5496371929470739,258,8
OclVARI23G_0310,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.999022418455889,-286.77623686636673,0.026267989382181764,255,11
OclVARI23G_0311,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9999842311413543,-283.86155071704064,0.9295492172930303,258,8
OclVARI23G_0312,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9990455661312837,-283.50246474377667,1.1798369434335167,263,3
OclVARI23G_0313,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9867847969374421,-283.37810739994626,0.1370009739282446,252,14
OclVARI23G_0314,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9771405165242559,-284.2043310194477,0.36336407947996785,256,10
OclVARI23G_0315,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9999978649694365,-298.71660853450066,-1.1578640828837674,257,9
OclVARI23G_0316,grosventre_lower,grosventre_lower,lowerbarbc_NA,lowerbarbc_NA,0.991652447443699,-264.28465463390893,2.7279428947199924,256,10
OclVARI23G_0317,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.999999995100209,-305.8756059565275,-1.293652244109567,260,6
OclVARI23G_0318,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.9946861450356125,-286.3034019226587,0.758855703307549,261,5
OclVARI23G_0320,grosventre_lower,grosventre_lower,grosventre_lower,grosventre_lower,0.993486918044132,-297.60757847034023,-0.5488942484445329,260,6
OclVARI23G_1528,hoback_upper,hoback_upper,grosventre_lower,grosventre_lower,0.8919000744366512,-282.3767289906797,0.19245295911757257,253,13
OclVARI23G_1529,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9469478139541104,-269.77197759623414,0.22568856510958127,247,19
OclVARI23G_1530,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.7551384045466046,-286.7687862159177,-0.8184091528891664,252,14
OclVARI23G_1531,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999945337655767,-284.6837989259596,-0.03648569833530124,259,7
OclVARI23G_1532,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999019439847131,-283.2946889805051,0.22366817258173707,258,8
OclVARI23G_1533,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999999677623878,-289.5383445387638,-0.2806555585541296,259,7
OclVARI23G_1534,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999999123595608,-275.0716819166441,0.3892179357306366,253,13
OclVARI23G_1535,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.999555071123529,-282.7262452203242,0.09967927110614042,258,8
OclVARI23G_1536,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999997421367467,-277.7975954965092,0.8969141648271257,260,6
OclVARI23G_1537,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9991341276936773,-285.23619536962565,-0.252220977668665,257,9
OclVARI23G_1538,hoback_upper,hoback_upper,shoal_NA,shoal_NA,0.6620590743709308,-301.11242823114014,-1.3910873664748686,260,6
OclVARI23G_1539,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999999747293751,-278.8526731386524,0.4624772215688863,256,10
OclVARI23G_1540,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999999999999709,-274.2083587054833,0.6104181264132585,253,13
OclVARI23G_1541,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9997800012404139,-269.2699463056154,1.905458400898635,259,7
OclVARI23G_1542,hoback_upper,hoback_upper,shoal_NA,shoal_NA,0.6245674686538359,-301.2311351114678,-1.8297370646200959,254,12
OclVARI23G_1543,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.49642357610834653,-285.8833125110556,0.19857903381803854,262,4
OclVARI23G_1544,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999999971165283,-257.3781988269001,1.9038649127050569,250,16
OclVARI23G_1545,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9818937963353492,-294.9639433495448,-1.8020637569792224,250,16
OclVARI23G_1546,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999971319505793,-274.0662324576948,1.0528949399100076,259,7
OclVARI23G_1547,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999999999997784,-280.059975250027,0.7308984891974248,261,5
OclVARI23G_1548,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999972887401066,-280.3978799051679,0.9250884465907988,261,5
OclVARI23G_1549,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9990856982305921,-282.8044176820349,-0.23956898330371668,253,13
OclVARI23G_1550,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999999999999909,-273.56849917810644,1.4023516018648503,260,6
OclVARI23G_1551,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9903219158690264,-280.68033787197635,-0.22884884433055236,254,12
OclVARI23G_1552,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9997290337895387,-261.40829992988074,1.9019981337991534,254,12
OclVARI23G_1553,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999999082960174,-290.5851079449666,-0.5368684871062568,258,8
OclVARI23G_1554,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999999992590516,-289.7602423452838,0.31414490370167303,265,1
OclVARI23G_1555,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999971656484834,-276.5180969174824,1.2057954208967028,261,5
OclVARI23G_1556,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9927353146016034,-298.2799853555914,-1.5917016250947222,254,12
OclVARI23G_1557,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999999257488166,-276.9409579981546,1.22582588892954,262,4
OclVARI23G_1558,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999972173917628,-283.25560582137456,0.18754261303075592,256,10
OclVARI23G_1559,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9994789473543287,-303.2173644791888,-1.4684822218569105,261,5
OclVARI23G_1560,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.99999441952438894,-265.8221671412263,1.2705141870233088,253,13
OclVARI23G_1561,hoback_upper,hoback_upper,lowerbarbc_NA,lowerbarbc_NA,0.3752006369225285,-300.88050247215244,-1.4259858571171131,255,11
OclVARI23G_1562,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999991623697042,-282.0713056411202,0.31036685659657254,259,7
OclVARI23G_1563,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9978711058181269,-296.72616256920134,-0.6023420971393693,263,3
OclVARI23G_1564,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9992149788990555,-287.3227896049332,-0.4419511383606378,257,9
OclVARI23G_1565,hoback_upper,hoback_upper,hoback_upper,hoback_upper,0.9999862783703685,-279.062200243494,0.3051793739342479,256,10
OclVARI23G_0403,horse_NA,horse_NA,horse_NA,horse_NA,0.9999995570787769,-263.9875733014227,1.2067732606495736,248,18
OclVARI23G_0404,horse_NA,horse_NA,horse_NA,horse_NA,0.9999999999994922,-276.5875834441698,0.7045113593535935,255,11
OclVARI23G_0405,horse_NA,horse_NA,willow_NA,willow_NA,0.9863335672915023,-319.77419958384274,-2.263732138653431,261,5
OclVARI23G_0406,horse_NA,horse_NA,horse_NA,horse_NA,0.9160719245322679,-289.80387860926487,-0.5317597730924082,256,10
OclVARI23G_0407,horse_NA,horse_NA,horse_NA,horse_NA,0.9999990915056238,-275.34338062795695,0.9663018448226968,254,12
OclVARI23G_0408,horse_NA,horse_NA,horse_NA,horse_NA,0.5560129037966492,-296.4711462150912,-2.4879605670761475,246,20
OclVARI23G_0409,horse_NA,horse_NA,horse_NA,horse_NA,0.9999967668821633,-266.4517831634054,0.3142759050838506,244,22
OclVARI23G_0410,horse_NA,horse_NA,horse_NA,horse_NA,0.9999999256757359,-260.6004211929069,0.7947563671880998,242,24
OclVARI23G_0411,horse_NA,horse_NA,horse_NA,horse_NA,0.9993535547417044,-294.5519837562804,-1.6320357251217779,251,15
OclVARI23G_0412,horse_NA,horse_NA,horse_NA,horse_NA,0.9999990180182008,-274.0546081371657,0.5417193674260424,250,16
OclVARI23G_0413,horse_NA,horse_NA,horse_NA,horse_NA,0.9999998134381808,-274.2883752936651,0.9658156396787615,255,11
OclVARI23G_0415,horse_NA,horse_NA,horse_NA,horse_NA,0.999999989133285,-278.6187878699303,-0.08149826878640494,250,16
OclVARI23G_0416,horse_NA,horse_NA,horse_NA,horse_NA,0.999999999964075,-274.8882913735975,-0.4451982489697676,244,22
OclVARI23G_0417,horse_NA,horse_NA,horse_NA,horse_NA,0.9999999999999483,-278.3087825283274,0.23827438650384344,253,13
OclVARI23G_0419,horse_NA,horse_NA,horse_NA,horse_NA,0.9999999999999665,-255.46924938158512,2.0271295908967235,249,17
OclVARI23G_0420,horse_NA,horse_NA,horse_NA,horse_NA,0.9999334065714326,-281.6160165040962,-0.011749903819441842,252,14
OclVARI23G_0424,horse_NA,horse_NA,horse_NA,horse_NA,0.80133586152289,-274.7748798522388,-0.7261965216935172,242,24
OclVARI23G_0426,horse_NA,horse_NA,horse_NA,horse_NA,0.9999999897534512,-263.574160618649,1.2999641923445595,250,16
OclVARI23G_0430,horse_NA,horse_NA,horse_NA,horse_NA,0.9999999988334356,-273.5541612368675,1.4817550675212072,260,6
OclVARI23G_0434,horse_NA,horse_NA,horse_NA,horse_NA,0.9999999934144417,-254.9210725652667,1.806976349158479,245,21
OclVARI23G_0435,horse_NA,horse_NA,horse_NA,horse_NA,0.9999999999999989,-276.1926169231429,0.27011890542280725,250,16
OclVARI23G_0439,horse_NA,horse_NA,horse_NA,horse_NA,0.992631483537012,-302.9777756355261,-1.6495710719679657,257,9
OclVARI23G_0440,horse_NA,horse_NA,horse_NA,horse_NA,0.9999065617352433,-271.7038926937969,-0.2081685735333528,243,23
OclVARI23G_0442,horse_NA,horse_NA,cliff_NA,cliff_NA,0.9315716966342423,-285.57887087029843,-1.023537547515999,250,16
OclVARI23G_0622,lava_NA,lava_NA,lava_NA,lava_NA,1,-277.6977354267388,-1.727974459702039,243,23
OclVARI23G_0623,lava_NA,lava_NA,lava_NA,lava_NA,0.9998640528399475,-268.1496662509128,-0.13685270544344233,248,18
OclVARI23G_0624,lava_NA,lava_NA,lava_NA,lava_NA,0.9999999999996687,-263.5833323243976,-0.5572910863256879,241,25
OclVARI23G_0625,lava_NA,lava_NA,lava_NA,lava_NA,0.9999999999974374,-270.22157862611084,-1.135519811905288,243,23
OclVARI23G_0626,lava_NA,lava_NA,lava_NA,lava_NA,0.9999999996919331,-269.89566540808704,-1.2111294434683026,241,25
OclVARI23G_0627,lava_NA,lava_NA,lava_NA,lava_NA,0.9999999999999996,-255.5589581183308,-0.3305205391321722,237,29
OclVARI23G_0628,lava_NA,lava_NA,lava_NA,lava_NA,0.9999999999980618,-257.50920463979975,-0.026807667676893344,239,27
OclVARI23G_0629,lava_NA,lava_NA,lava_NA,lava_NA,1,-239.03458217092643,2.0646816261045426,242,24
OclVARI23G_0631,lava_NA,lava_NA,lava_NA,lava_NA,1,-240.107983679233,2.0643526934492047,242,24
OclVARI23G_0632,lava_NA,lava_NA,lava_NA,lava_NA,1,-250.91350918714673,1.2793237365631367,246,20
OclVARI23G_0633,lava_NA,lava_NA,lava_NA,lava_NA,1,-248.11119107033554,0.6689079421028448,238,28
OclVARI23G_0635,lava_NA,lava_NA,lava_NA,lava_NA,0.9999982425298649,-277.0533181279998,-1.5226220982020873,244,22
OclVARI23G_0636,lava_NA,lava_NA,pacific_upper,pacific_NA,0.9364244605484725,-278.6007414967443,-0.6550864214012743,243,23
OclVARI23G_0637,lava_NA,lava_NA,lava_NA,lava_NA,0.9999999999998068,-267.4277382304176,0.008351615326509179,249,17
OclVARI23G_0638,lava_NA,lava_NA,lava_NA,lava_NA,0.9999999999964768,-247.80915808679634,1.0151215239866032,241,25
OclVARI23G_0640,lava_NA,lava_NA,lava_NA,lava_NA,0.9999998906826881,-250.05831227179908,0.16616890051621405,237,29
OclVARI23G_0641,lava_NA,lava_NA,lava_NA,lava_NA,1,-224.98029170054554,2.3995439558790634,232,34
OclVARI23G_0642,lava_NA,lava_NA,lava_NA,lava_NA,1,-254.69273908384818,0.9000020930188475,243,23
OclVARI23G_0643,lava_NA,lava_NA,lava_NA,lava_NA,1,-223.82735478710853,2.679017999552525,234,32
OclVARI23G_0644,lava_NA,lava_NA,lava_NA,lava_NA,0.9999979536672392,-245.4285555962222,-0.40097488973374534,228,38
OclVARI23G_0645,lava_NA,lava_NA,lava_NA,lava_NA,0.9999999999961595,-245.65597476963137,-0.19887607605207078,229,37
OclVARI23G_0646,lava_NA,lava_NA,lava_NA,lava_NA,0.9999999999999998,-228.90403045738447,2.0721981738320445,236,30
OclVARI23G_0647,lava_NA,lava_NA,lava_NA,lava_NA,1,-265.54386827253205,-0.5104873249701571,242,24
OclVARI23G_0648,lava_NA,lava_NA,lava_NA,lava_NA,0.999999300232206,-253.2100628173613,0.5272304373837751,239,27
OclVARI23G_0650,lava_NA,lava_NA,lava_NA,lava_NA,0.9972481136343919,-290.0342084459753,-3.6243107917453985,239,27
OclVARI23G_0651,lava_NA,lava_NA,lava_NA,lava_NA,0.9999999999999718,-237.03190990691604,1.3756067459346057,233,33
OclVARI23G_0652,lava_NA,lava_NA,lava_NA,lava_NA,0.9999999968956104,-252.91108961750115,0.556420425330871,241,25
OclVARI23G_0653,lava_NA,lava_NA,lava_NA,lava_NA,0.9999999999999953,-253.3710610975633,-0.6444728921942795,232,34
OclVARI23G_0654,lava_NA,lava_NA,lava_NA,lava_NA,0.9999999999999394,-279.91570126774354,-0.15563653235651861,256,10
OclVARI23G_0656,lava_NA,lava_NA,lava_NA,lava_NA,1,-282.861562594207,-1.7676935377875251,240,26
OclVARI23G_0659,lava_NA,lava_NA,lava_NA,lava_NA,1,-241.27846359341228,1.2699637361207923,239,27
OclVARI23G_0660,lava_NA,lava_NA,lava_NA,lava_NA,0.9998670064736535,-273.4332943964874,-1.818962870811856,238,28
OclVARI23G_0661,lava_NA,lava_NA,lava_NA,lava_NA,0.9999999999999765,-259.31420926500937,-0.24469304117304458,241,25
OclVARI23G_0662,lava_NA,lava_NA,lava_NA,lava_NA,0.9999999998908602,-255.10663143368205,-0.20357136073388585,239,27
OclVARI23G_0031,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-219.26319789415473,-0.13920915595128558,255,11
OclVARI23G_0032,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-206.76122271927937,0.6741985100723141,251,15
OclVARI23G_0033,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-196.18251173781996,0.89382176807595215,233,33
OclVARI23G_0034,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-195.31188648951095,-0.08183430316184716,231,35
OclVARI23G_0038,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-216.22419252465204,-0.2818904691183576,250,16
OclVARI23G_0039,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-228.07290832394753,-0.9088286468639866,253,13
OclVARI23G_0041,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-244.28021868390275,-3.7196884145376945,242,24
OclVARI23G_0049,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-189.983753902993,0.6313128191968674,234,32
OclVARI23G_0050,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-198.55060959032923,1.0073503667356034,246,20
OclVARI23G_0056,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-206.18629705070884,0.8042559052509307,251,15
OclVARI23G_0059,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-210.51711169088347,0.5459189321775747,254,12
OclVARI23G_0060,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-230.5813945392859,-0.9399093932665098,256,10
OclVARI23G_0062,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-197.3637879179294,1.0342801154247485,245,21
OclVARI23G_0064,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-210.57774849223108,0.13199717662768465,249,17
OclVARI23G_0065,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-206.69062243396337,0.4590125073234815,248,18
OclVARI23G_0069,leidy_NA,leidy_NA,leidy_NA,leidy_NA,1,-217.9251698663608,-0.07877490188889363,254,12
OclVARI23G_1635,littlegreys_lower,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.557027001897119,-285.72198098747873,-0.22256536476434124,253,13
OclVARI23G_1636,littlegreys_lower,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.999999843482683,-265.7213719656595,1.950941882208887,253,13
OclVARI23G_1637,littlegreys_lower,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.6064052582334707,-292.8199748500874,-0.9861184466064796,250,16
OclVARI23G_1638,littlegreys_lower,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.9999919981919563,-292.70603926556333,-0.1637902187064589,256,10
OclVARI23G_1639,littlegreys_lower,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.9516552168465415,-290.47792372182346,-0.5316165348912524,250,16
OclVARI23G_1640,littlegreys_lower,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.9971392326370226,-267.688607454884,1.0716852895281386,244,22
OclVARI23G_1641,littlegreys_lower,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.9999948880724203,-284.10950606027194,0.3851090930411013,254,12
OclVARI23G_1642,littlegreys_lower,littlegreys_steer,steer_NA,littlegreys_steer,0.9816895823591549,-300.24676314420964,-1.1212188532227507,256,10
OclVARI23G_1643,littlegreys_lower,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9950742544989519,-293.64135481232006,-0.08505561409986831,260,6
OclVARI23G_1644,littlegreys_lower,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.9999998711271032,-272.06559425401053,1.7206010475423814,254,12
OclVARI23G_1645,littlegreys_lower,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.9999999999391775,-259.08327225552904,3.016108124088867,256,10
OclVARI23G_1646,littlegreys_lower,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.9999999999730338,-270.8554102517372,2.327949004469005,258,8
OclVARI23G_1647,littlegreys_lower,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9995022855417957,-275.4281822599832,0.4823248169523266,249,17
OclVARI23G_1648,littlegreys_lower,littlegreys_steer,steer_NA,littlegreys_steer,0.9336255829688372,-281.5311182712642,-0.13920562138230647,248,18
OclVARI23G_1650,littlegreys_lower,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9972794843727507,-268.10463750393865,1.750106337167736,254,12
OclVARI23G_1651,littlegreys_lower,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.9999999469770352,-273.7134834043353,1.1696641403667472,252,14
OclVARI23G_1652,littlegreys_lower,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.999999999991183,-275.3225649936352,1.6990921397067538,257,9
OclVARI23G_1653,littlegreys_lower,littlegreys_steer,steer_NA,littlegreys_steer,0.7771273001548206,-287.6005637529794,-0.43128282187794587,252,14
OclVARI23G_1654,littlegreys_lower,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.9890836683381696,-290.85707625826564,-0.3802259474994036,251,15
OclVARI23G_1655,littlegreys_lower,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9836698579159957,-279.59063368173497,-0.055561020811078894,248,18
OclVARI23G_1656,littlegreys_lower,littlegreys_steer,steer_NA,littlegreys_steer,0.5676372423177141,-292.56357302406303,-0.9795136905497327,252,14
OclVARI23G_1657,littlegreys_lower,littlegreys_steer,steer_NA,littlegreys_steer,0.9999997764917608,-294.5244184852481,-0.7751260793656453,254,12
OclVARI23G_1658,littlegreys_lower,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.9879138897231718,-294.4760094840164,-1.0481122105378002,250,16
OclVARI23G_1659,littlegreys_lower,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.7534724929947373,-310.96573068922186,-1.6320279602122922,256,10
OclVARI23G_1660,littlegreys_lower,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.8785020017648969,-303.7485949392571,-0.2764911044812498,263,3
OclVARI23G_1604,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9984114319210785,-263.4675453035228,0.6825634767900763,236,30
OclVARI23G_1605,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9997402531762505,-291.05150372433474,-0.32935914460141463,255,11
OclVARI23G_1606,littlegreys_upper,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.949543182150389,-286.39727328599787,1.0103761585140851,258,8
OclVARI23G_1607,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9959071050989512,-298.8615304142378,-0.7513030226139789,259,7
OclVARI23G_1608,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9909714328525973,-279.00735396708535,1.0214563249984567,256,10
OclVARI23G_1609,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9982287059101019,-269.66693219113546,1.7752254183531426,254,12
OclVARI23G_1610,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9998915982690824,-302.6689754056381,-1.044126730989514,258,8
OclVARI23G_1611,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9999109742805737,-277.83213774912576,0.4557138526340377,251,15
OclVARI23G_1612,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9998653394292493,-276.0403082149695,0.4863490465241345,249,17
OclVARI23G_1613,littlegreys_upper,littlegreys_steer,steer_NA,littlegreys_steer,0.6516716323563001,-284.0354155121487,-0.024845763681388626,251,15
OclVARI23G_1614,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.999999820061312,-271.4623777471731,1.2593856820617229,254,12
OclVARI23G_1615,littlegreys_upper,littlegreys_steer,steer_NA,littlegreys_steer,0.9994172546017372,-285.83044264958374,0.0022993737368382215,253,13
OclVARI23G_1616,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9994140640677006,-297.84320909482364,-1.336033872603816,253,13
OclVARI23G_1617,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.999867741937444,-293.20592710533964,-0.5243872785234518,258,8
OclVARI23G_1618,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9724371631953653,-284.27655926264805,0.36549530020368853,254,12
OclVARI23G_1619,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9998007291711208,-291.6616247663153,-0.12928083281681887,256,10
OclVARI23G_1620,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.999867923156346,-283.69502225974065,0.6847763690456747,259,7
OclVARI23G_1621,littlegreys_upper,littlegreys_steer,steer_NA,littlegreys_steer,0.9999931593807021,-291.18231050672784,0.17487373595904648,261,5
OclVARI23G_1622,littlegreys_upper,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.9267764914554828,-286.95740439122847,0.12005784409753784,252,14
OclVARI23G_1623,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.6576904951428525,-273.1537082596302,0.4720438026122809,247,19
OclVARI23G_1624,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9885514143936749,-280.8708510970455,0.6710392357876338,256,10
OclVARI23G_1625,littlegreys_upper,littlegreys_steer,steer_NA,littlegreys_steer,0.9845450453308493,-290.4529237996307,-0.3652756880485858,255,11
OclVARI23G_1626,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9999005396178186,-296.04859002102216,-1.0402449202729784,254,12
OclVARI23G_1627,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9999989056556297,-262.3700691129374,1.8447457923884643,248,18
OclVARI23G_1628,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.8481001285096995,-275.60247366040653,1.2040344291262475,256,10
OclVARI23G_1629,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9596314559645964,-281.6294402236015,-0.18686079072477188,249,17
OclVARI23G_1630,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9836415557719219,-287.2237378713588,-0.03690032930019221,255,11
OclVARI23G_1631,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9999946166588641,-285.2581778602498,-0.1479139054639052,253,13
OclVARI23G_1632,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9917470357011633,-300.00519360223575,-2.0284650494351784,249,17
OclVARI23G_1633,littlegreys_upper,littlegreys_steer,littlegreys_lower,littlegreys_steer,0.9999890259503043,-284.3061762822618,1.265212746263504,262,4
OclVARI23G_1634,littlegreys_upper,littlegreys_steer,littlegreys_upper,littlegreys_steer,0.9303753999292215,-287.05391017813474,0.20036795774451177,257,9
OclVARI23G_1125,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9932213919221672,-292.9634824199751,-1.0645927332893426,252,14
OclVARI23G_1126,lowerbarbc_NA,lowerbarbc_NA,fish_lower,fish_NA,0.590316869782697,-311.01949946781934,-1.6767630701646308,261,5
